SalesID,SalePrice
6278317,26720.429600749947
6278324,67522.59107641556
6278384,47650.830387549664
6278388,65950.49143694807
6278491,34447.8338799565
6278496,48395.927956788975
6278507,32990.41915777982
6278543,18767.202066590486
6278552,20845.69673437841
6278559,20207.623478037505
6278564,19718.4801635124
6278606,21422.820579301402
6278622,25060.743440217302
6278627,23801.65852181231
6278628,19642.72686048677
6278631,19642.72686048677
6278632,23829.50283731545
6278633,18336.50128311246
6278644,44767.70854690689
6278652,71641.23984116534
6278781,19737.742903476494
6278782,19628.601823133533
6278949,19224.43599258416
6278987,21052.611580992965
6278988,20987.07962071281
6279043,30768.983114507664
6279047,49954.34456106652
6279051,48733.064722515184
6279057,52047.07104935673
6279065,52577.97502963571
6279070,51252.0848425592
6279071,50785.44863339389
6279077,59178.58320421653
6279078,50478.077384718235
6279079,50770.492508175026
6279080,50175.86839000925
6279084,51006.06024521707
6279086,53002.147058570554
6279091,51930.861091451254
6279094,56880.52486230061
6279099,58615.28540912758
6279107,55542.43287237775
6279126,58317.609835265226
6279129,57777.147744925234
6279134,64614.6783187718
6279135,65847.10816232007
6279137,64660.75184184028
6279151,58435.707142032836
6279152,66299.90873072694
6279162,66346.01432443889
6279165,61827.033716239304
6279170,57591.502818993955
6279194,66588.27195492954
6279197,66420.5442566207
6279198,64792.53677316752
6279200,18413.311349141914
6279202,18715.740974839362
6279210,19003.022056486778
6279211,19375.10594397606
6279213,19620.30250322831
6279221,19148.298851013522
6279223,19008.90448314798
6279235,13792.715159426567
6279236,18618.12764232416
6279247,40842.74281601229
6279248,40955.76263407597
6279255,44613.8833128412
6279265,43525.88238951309
6279274,55128.44783724051
6279283,30943.343404339947
6279287,19290.92223338812
6279288,19290.92223338812
6279294,19132.132274256197
6279295,18566.740377137117
6279302,20009.78583599
6279309,20535.800432075546
6279315,20742.83722838839
6279321,21265.929302676035
6279322,16994.29539408373
6279324,42413.14911061686
6279326,42514.61582291691
6279327,42413.14911061686
6279328,41978.48771937653
6279361,71031.17270914002
6279366,71497.19164188772
6279369,71397.39961369269
6279379,71497.19164188772
6279381,71557.97664513256
6279382,71572.63538191137
6279389,72800.19750379707
6279391,72426.8192645935
6279404,72584.66353799222
6279409,71844.26294695614
6279459,64246.40513260261
6279489,64451.78270859926
6279497,66055.7454970974
6279566,18006.036412800662
6279602,30523.549532035548
6279603,19781.02826618251
6279646,35493.59067846116
6279651,35048.348164388495
6279652,36850.07488613167
6279675,33775.36458820097
6279676,37288.331174902385
6279679,37610.19573010027
6279683,34926.76387413325
6279689,40021.91866061642
6279690,35554.62133983386
6279697,36519.470353192926
6279698,39084.5005572534
6279706,35949.684730319066
6279742,20768.562703551455
6279743,20489.295205948325
6279754,20612.337902192034
6279790,22288.24032172221
6279792,42180.13729455815
6279805,36197.54530614438
6279812,60733.930606879265
6279817,61627.083081244324
6279818,63434.92928529836
6279821,43172.11138932113
6279823,63020.70155195329
6279829,63036.17044597158
6279835,70094.05328467039
6279836,70084.34473540059
6279838,68800.8293611454
6279840,69545.65022179046
6279841,69046.54911880338
6279842,67487.6821241759
6279843,69029.94601092504
6279877,16183.719625768967
6279891,19151.656397461582
6279892,23672.72240251287
6279893,19151.656397461582
6279894,24632.883357701907
6279896,19222.177787596225
6279897,23916.078904770045
6279898,23756.082224316844
6279904,10945.457021941525
6279908,19331.834779954897
6279909,19231.271985366362
6279917,19712.05592478827
6279919,20175.92093760741
6279921,18971.36068603749
6279922,18819.636905646734
6279923,18791.938577198103
6279925,20895.97571289827
6279927,19972.740099134255
6279931,19321.588951635604
6279937,20492.066516979525
6279946,24729.289135250583
6279950,64792.53677316752
6279968,17530.881729723093
6279973,29194.816692189634
6279976,27034.427990744396
6279980,28771.037564879127
6280010,28586.568108007814
6280445,28457.14091292451
6280575,34726.563097778264
6280581,35590.79563959338
6280587,36587.002523930416
6280599,61146.54537128481
6280606,65226.23358358168
6280609,61665.47489116261
6280613,61187.417995859214
6280619,57104.373480343995
6280627,62096.994675950446
6280628,66273.51621554284
6280634,58535.649447046664
6280639,66595.9090726857
6280648,64648.28336558023
6280653,65189.0373338342
6280657,66433.35747024904
6280658,66351.16936108726
6280660,66411.76251062777
6280666,72160.25973029669
6280670,70273.24532899975
6280674,70502.70701266592
6280678,57776.355892167056
6280679,56709.59516853743
6280688,30809.054393108287
6280689,38709.26150124576
6280690,21095.038664100666
6280700,52187.3272681815
6280702,17109.658737918784
6280736,18704.067312862047
6280808,34878.78779001069
6280813,38990.37037915263
6280815,30772.353583295073
6280819,38097.993933358994
6280824,39936.3155825399
6280825,39708.57558928988
6280828,39004.07148672464
6280846,36543.88784831057
6280854,34964.86863774531
6280862,36753.879650072246
6280864,37742.3691849898
6280865,37785.742028176894
6280897,70869.38807280788
6280933,43709.7720717368
6280958,57361.18560541387
6280960,33802.871345980304
6280982,46283.24078676521
6280998,43366.79193814554
6281008,39746.15544830083
6281022,38984.811612460326
6281025,40200.438088667666
6281111,40634.658129168245
6281194,33457.629026603056
6281216,37395.94569721665
6281256,18844.231304281126
6281258,19845.694662601494
6281262,43123.71887299297
6281269,27243.033069766298
6281281,33861.17549226621
6281298,75209.89689832697
6281313,17046.40233624102
6281323,18475.675912590737
6281324,22444.621295050463
6281328,19525.360806594905
6281337,18446.459439859515
6281355,15517.577975202455
6281360,17367.696916366123
6281366,14019.741289777749
6281382,15422.086313606465
6281397,19863.27301017984
6281402,27246.93025727015
6281411,31158.759983796725
6281480,15220.944850170576
6281481,15151.987649963377
6281482,22592.389863408098
6281799,18343.701395400676
6281804,22419.673879179485
6281839,48069.93430837161
6281871,32436.669064699723
6281879,49615.2139584903
6281945,29516.003377471843
6281948,23163.325885382517
6282005,33330.68482622707
6282137,25233.448566198265
6282146,11441.515917403925
6282147,42338.71871967724
6282150,15582.799277429174
6282152,19521.105477987778
6282163,12077.349859704833
6282164,16216.574951157843
6282190,15604.31051731109
6282216,17252.504838281213
6282221,26201.180924988876
6282222,16919.468743567344
6282224,30540.681966881515
6282241,23753.472687563954
6282243,23997.272506523816
6282248,25913.41983652876
6282257,38110.87292231491
6282261,54762.19775766604
6282269,14972.009176290429
6282270,14682.039613665014
6282280,33803.90121054978
6282287,16419.42458006069
6282292,53403.5282654166
6282321,15207.22744980566
6282324,14533.49372940304
6282327,42130.75443165777
6282331,42130.75443165777
6282332,45008.64155812397
6282340,44774.41250398715
6282346,44260.86688451661
6282348,41262.48823306706
6282349,13099.865608875547
6282351,55905.90519787064
6282358,46315.677111229095
6282360,20238.173184212108
6282363,43354.43187937602
6282364,41763.04185462546
6282372,43538.64608142393
6282376,43824.5254295249
6282387,74116.76816033764
6282389,49017.78836613164
6282397,20863.51659812507
6282405,16834.008244809105
6282429,12181.435072402372
6282496,47221.61343370347
6282497,51351.33470489622
6282498,21434.405803077825
6282500,51351.33470489622
6282501,51316.89026045177
6282502,51316.89026045177
6282503,51351.33470489622
6282507,51351.33470489622
6282509,51351.33470489622
6282510,51351.33470489622
6282511,51351.33470489622
6282535,14825.463964384271
6282536,50826.99022517442
6282537,51725.52080197255
6282538,51725.52080197255
6282541,15591.991395580342
6282542,17602.9003427033
6282543,21025.13679715946
6282544,21268.886797159463
6282546,21201.415751699285
6282561,17489.409649811652
6282570,15370.587341530603
6282606,16116.696353370497
6282624,19501.217357704325
6282639,15468.40464205797
6282648,13685.015410752752
6282649,22701.063250730822
6282653,11901.130524266757
6282657,14087.51553113845
6282669,15658.951813505233
6282674,11732.162126874851
6282699,16213.522108026951
6282724,16735.336721511965
6282758,17485.649112631574
6282766,16234.0812489973
6282785,47999.650771056404
6282786,52330.84251434332
6282798,24840.87318852066
6282804,19006.429607402315
6282807,16043.873270965427
6282814,16135.653773979437
6282826,13978.032245905164
6282831,27621.158362250066
6282842,18478.46595952055
6282845,18312.4948748802
6282847,32430.70061782918
6282848,19300.696596367692
6282863,20839.13546308155
6282872,20138.894863712692
6282886,18220.27439283999
6282891,38928.4043763469
6282917,34860.21478341163
6282918,35509.96443660331
6282935,52419.173332368606
6282947,42915.66524145884
6282951,25453.662024412646
6282964,25248.77643919566
6282965,24116.678245942134
6282968,16986.7468639159
6282980,57522.207831478525
6282981,13337.972810167868
6282982,15154.247378812048
6282984,14149.953298147908
6282991,22016.17715228867
6282996,28204.290344324676
6282998,11219.235508297363
6283001,20153.8061520086
6283012,16570.83426442139
6283014,12488.511576577173
6283015,12381.209508531128
6283017,13215.844691127688
6283020,13945.549209866072
6283028,26200.730363338622
6283041,19080.0699060107
6283042,13194.335950796712
6283045,17347.829960620464
6283053,14988.35464593833
6283058,21303.899735652194
6283061,14366.410110317222
6283071,57947.332455278076
6283073,20829.08984733703
6283077,22299.37366620125
6283083,13831.698244234174
6283085,14612.993458429737
6283088,19689.207642807087
6283090,17991.821039374183
6283095,44786.401974512846
6283106,27267.752601892054
6283107,23077.661725222242
6283108,21432.64144645917
6283109,15098.264260683894
6283112,36940.24680088808
6283113,24982.812522987202
6283114,16404.227410181553
6283117,17326.369591806455
6283118,17389.554053522064
6283119,17349.469420626872
6283123,28564.252136247764
6283125,17903.091950698417
6283127,23224.676754123513
6283133,17374.967153161026
6283141,39930.2169920317
6283142,23770.55749059808
6283144,23062.018887543927
6283148,17795.504526244793
6283154,23422.840251256795
6283167,27768.082670615153
6283168,17325.395782889274
6283173,27220.424571105035
6283179,27691.311986137178
6283190,19404.569463734464
6283191,43999.969134387284
6283192,14639.491164755946
6283200,20167.552962846697
6283204,18738.865364477515
6283205,20516.54738995
6283209,29598.01985572238
6283222,20860.204545059216
6283224,35352.21704839699
6283239,13730.827825950373
6283242,14416.685973827882
6283247,33772.8616948391
6283248,16464.846669447463
6283253,48788.890997723945
6283254,34682.46475715451
6283256,15540.877738597705
6283270,13753.311065610442
6283273,24973.199368122227
6283278,36235.88206238682
6283284,24958.86302496419
6283287,55817.22167638533
6283306,23589.832635198196
6283313,23459.346532246946
6283315,24916.661228257166
6283316,25574.394193355543
6283317,24976.46047528801
6283320,25955.477604153355
6283322,25430.74916085043
6283324,16618.772990567
6283326,27855.991735485837
6283328,25321.76760347006
6283331,17015.968210905754
6283332,14483.519208990187
6283335,13157.053359396632
6283337,14567.57910442158
6283342,11443.914544282352
6283345,13532.514841197339
6283349,14335.154157936271
6283350,13058.308106571205
6283354,44025.53821611253
6283395,26746.60712189618
6283396,28161.169417147834
6283422,58243.17550096163
6283431,28525.903070276054
6283436,16030.85116488402
6283438,15584.183944747876
6283442,17043.844244103777
6283452,23681.152562261625
6283456,34117.49460653147
6283465,25832.611507441663
6283467,25943.47060692064
6283468,36979.03469078106
6283469,53314.19387997702
6283472,16883.062645538892
6283476,25195.988160902183
6283480,15029.35575927312
6283537,20419.329867175322
6283539,26021.85224053956
6283545,35222.417044911184
6283552,38229.43349451449
6283563,16195.77426701982
6283564,16272.093619995136
6283577,16504.400274443447
6283579,19253.946297882263
6283581,18007.91950181796
6283594,18176.394952909373
6283603,19333.7104661892
6283606,18782.05957286649
6283627,19344.70543524232
6283629,19239.63266618579
6283630,14643.495967540091
6283644,24656.689904386803
6283645,25349.933902444616
6283656,29088.49487895091
6283662,29358.106772956795
6283669,33426.108837214546
6283671,36122.621607413515
6283672,35904.85131665431
6283680,40511.66328435638
6283690,32717.55658066925
6283713,36615.94928281623
6283714,37934.49935513401
6283720,38877.53546197714
6283733,39486.23008150832
6283735,38503.10417648226
6283740,40010.265178153066
6283747,32645.128771170628
6283760,36015.39280784288
6283770,24959.31834589368
6283775,31049.753925963098
6283776,31695.818745923178
6283777,30086.21524503523
6283778,29454.978545835915
6283780,30405.733973155886
6283784,33653.32486419689
6283799,34724.33229771528
6283802,39140.89132453851
6283806,41605.81920242244
6283809,44720.380066608406
6283813,45894.57690870179
6283820,55987.55330709939
6283821,55977.91277920637
6283843,58447.179608175655
6283845,61592.59404039463
6283846,58456.72382127249
6283851,69549.76590115127
6283854,68688.27160606824
6283856,68921.85282892484
6283858,68817.64705995351
6283874,18586.677909231956
6283876,26090.4674359792
6283878,31805.56550570287
6283888,20577.632534640175
6283895,25570.84787466682
6283902,20603.02056430144
6283906,26895.890066528853
6283907,26717.30642216992
6283908,27709.932935977187
6283916,30603.897788542065
6283922,19540.44231304088
6283923,29110.196402894013
6283926,36441.49565187398
6283938,19058.353376325915
6283939,32272.922980023453
6283940,37109.846565785345
6283952,39745.750923835134
6283956,26707.67335890133
6283962,45517.0210011418
6283965,46674.85062190422
6283967,47384.74939891749
6283968,46435.50378312201
6283971,47365.81313249309
6283972,49137.78535015712
6283981,20864.465950783237
6283994,56269.446284071935
6284056,18221.96070043409
6284078,38238.4832542401
6284081,22068.3613786911
6284096,25664.219606248334
6284108,27569.48708564587
6284111,29909.664802083953
6284121,32991.4178246528
6284122,33196.823333770255
6284126,56698.25444076832
6284127,55603.96972658802
6284131,36881.11238956568
